2023-11-07 15:05:01.000947 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=4, TransactionType=LOCK, TransactionID=0, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000592 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=4, TransactionType=RELEASE, TransactionID=1204, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000594 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=4, TransactionType=RELEASE, TransactionID=1204, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:03.000594 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=1205, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000595 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=1205, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:03.000595 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=4, TransactionType=RELEASE, TransactionID=1206, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000596 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=4, TransactionType=RELEASE, TransactionID=1206, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:03.000596 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=1207, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000597 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=1207, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:03.000597 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=1, TransactionType=RELEASE, TransactionID=1208, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000599 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=1, TransactionType=RELEASE, TransactionID=1208, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:03.000599 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=4, TransactionType=RELEASE, TransactionID=1209, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000600 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=4, TransactionType=RELEASE, TransactionID=1209, Result=SUCCESS, LockStatus=FREE, Message=null
2023-11-07 15:05:03.000600 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=1, TransactionType=LOCK, TransactionID=1210, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000601 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=1, TransactionType=LOCK, TransactionID=1210, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:03.000601 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=3, TransactionType=RELEASE, TransactionID=1211, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000603 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=3, TransactionType=RELEASE, TransactionID=1211, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:03.000603 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=2, TransactionType=RELEASE, TransactionID=1212, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000604 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=2, TransactionType=RELEASE, TransactionID=1212, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:03.000604 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=4, TransactionType=RELEASE, TransactionID=1213, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000605 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=4, TransactionType=RELEASE, TransactionID=1213, Result=FAIL, LockStatus=FREE, Message=null
2023-11-07 15:05:03.000605 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=2, TransactionType=LOCK, TransactionID=1214, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000607 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=2, TransactionType=LOCK, TransactionID=1214, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:03.000607 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=1215, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000608 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=1215, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:03.000608 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=1, TransactionType=RELEASE, TransactionID=1216, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000609 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=1, TransactionType=RELEASE, TransactionID=1216, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:03.000609 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=1, TransactionType=RELEASE, TransactionID=1217, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000611 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=1, TransactionType=RELEASE, TransactionID=1217, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:03.000611 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=1, TransactionType=LOCK, TransactionID=1218, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000612 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=1, TransactionType=LOCK, TransactionID=1218, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:03.000612 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=2, TransactionType=LOCK, TransactionID=1219, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000613 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=2, TransactionType=LOCK, TransactionID=1219, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:03.000613 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=4, TransactionType=LOCK, TransactionID=1220, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000615 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=4, TransactionType=LOCK, TransactionID=1220, Result=SUCCESS, LockStatus=LOCKED, Message=null
2023-11-07 15:05:03.000615 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=2, TransactionType=LOCK, TransactionID=1221, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000616 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=2, TransactionType=LOCK, TransactionID=1221, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:03.000616 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=2, TransactionType=LOCK, TransactionID=1222, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000617 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=2, TransactionType=LOCK, TransactionID=1222, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:03.000617 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=1223, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000619 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=1223, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:03.000619 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=3, TransactionType=RELEASE, TransactionID=1224, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000620 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=3, TransactionType=RELEASE, TransactionID=1224, Result=SUCCESS, LockStatus=FREE, Message=null
2023-11-07 15:05:03.000620 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=2, TransactionType=LOCK, TransactionID=1225, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000621 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=2, TransactionType=LOCK, TransactionID=1225, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:03.000621 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=3, TransactionType=LOCK, TransactionID=1226, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000623 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=3, TransactionType=LOCK, TransactionID=1226, Result=SUCCESS, LockStatus=LOCKED, Message=null
2023-11-07 15:05:03.000623 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=1227, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000624 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=1227, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:03.000624 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=3, TransactionType=RELEASE, TransactionID=1228, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000625 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=3, TransactionType=RELEASE, TransactionID=1228, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:03.000625 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=4, TransactionType=LOCK, TransactionID=1229, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000627 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=4, TransactionType=LOCK, TransactionID=1229, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:03.000627 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=3, TransactionType=RELEASE, TransactionID=1230, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000628 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=3, TransactionType=RELEASE, TransactionID=1230, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:03.000628 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=2, TransactionType=RELEASE, TransactionID=1231, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000629 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=2, TransactionType=RELEASE, TransactionID=1231, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:03.000629 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=2, TransactionType=LOCK, TransactionID=1232, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000631 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=2, TransactionType=LOCK, TransactionID=1232, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:03.000631 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=1, TransactionType=LOCK, TransactionID=1233, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000632 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=1, TransactionType=LOCK, TransactionID=1233, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:03.000632 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=3, TransactionType=LOCK, TransactionID=1234, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000633 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=3, TransactionType=LOCK, TransactionID=1234, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:03.000633 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=2, TransactionType=RELEASE, TransactionID=1235, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000634 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=2, TransactionType=RELEASE, TransactionID=1235, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:03.000634 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=3, TransactionType=LOCK, TransactionID=1236, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000636 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=3, TransactionType=LOCK, TransactionID=1236, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:03.000636 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=2, TransactionType=RELEASE, TransactionID=1237, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000637 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=2, TransactionType=RELEASE, TransactionID=1237, Result=SUCCESS, LockStatus=FREE, Message=null
2023-11-07 15:05:03.000637 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=1, TransactionType=LOCK, TransactionID=1238, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000638 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=1, TransactionType=LOCK, TransactionID=1238, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:03.000638 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=2, TransactionType=RELEASE, TransactionID=1239, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000640 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=2, TransactionType=RELEASE, TransactionID=1239, Result=FAIL, LockStatus=FREE, Message=null
2023-11-07 15:05:03.000640 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=1, TransactionType=RELEASE, TransactionID=1240, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000641 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=1, TransactionType=RELEASE, TransactionID=1240, Result=SUCCESS, LockStatus=FREE, Message=null
2023-11-07 15:05:03.000641 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=2, TransactionType=LOCK, TransactionID=1241, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000642 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=2, TransactionType=LOCK, TransactionID=1241, Result=SUCCESS, LockStatus=LOCKED, Message=null
2023-11-07 15:05:03.000642 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=3, TransactionType=LOCK, TransactionID=1242, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000644 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=3, TransactionType=LOCK, TransactionID=1242, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:03.000644 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=3, TransactionType=LOCK, TransactionID=1243, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000645 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=3, TransactionType=LOCK, TransactionID=1243, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:03.000645 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=4, TransactionType=RELEASE, TransactionID=1244, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000646 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=4, TransactionType=RELEASE, TransactionID=1244, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:03.000646 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=1, TransactionType=LOCK, TransactionID=1245, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000648 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=1, TransactionType=LOCK, TransactionID=1245, Result=SUCCESS, LockStatus=LOCKED, Message=null
2023-11-07 15:05:03.000648 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=4, TransactionType=LOCK, TransactionID=1246, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000649 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=4, TransactionType=LOCK, TransactionID=1246, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:03.000649 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=2, TransactionType=LOCK, TransactionID=1247, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000650 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=2, TransactionType=LOCK, TransactionID=1247, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:03.000650 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=2, TransactionType=RELEASE, TransactionID=1248, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000652 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=2, TransactionType=RELEASE, TransactionID=1248, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:03.000652 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=2, TransactionType=LOCK, TransactionID=1249, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000653 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=2, TransactionType=LOCK, TransactionID=1249, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:03.000653 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=1, TransactionType=LOCK, TransactionID=1250, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000654 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=1, TransactionType=LOCK, TransactionID=1250, Result=FAIL, LockStatus=LOCKED, Message=null
