2023-12-01 16:10:34.000911 [main] INFO  EventSequencer - : Calling handler loop every 10ms.
2023-12-01 16:10:34.000921 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=0, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000497 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=2664, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000499 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=2664, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000499 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=2665, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000500 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=2665, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000500 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=RELEASE, TransactionID=2666, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000501 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=RELEASE, TransactionID=2666, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000501 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=2667, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000503 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=2667, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000503 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=2668, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000504 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=2668, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000504 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=2669, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000505 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=2669, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000505 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=2670, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000506 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=2670, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000506 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=RELEASE, TransactionID=2671, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000508 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=RELEASE, TransactionID=2671, Result=SUCCESS, LockStatus=FREE, Message=null
2023-12-01 16:10:38.000508 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=2672, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000509 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=2672, Result=SUCCESS, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000509 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=2673, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000510 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=2673, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000510 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=2674, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000512 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=2674, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000512 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=2675, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000513 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=2675, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000513 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=RELEASE, TransactionID=2676, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000514 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=RELEASE, TransactionID=2676, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000514 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=2677, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000515 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=2677, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000516 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=2678, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000517 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=2678, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000517 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=2679, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000518 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=2679, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000518 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=2680, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000519 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=2680, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000519 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=2681, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000521 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=2681, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000521 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=2682, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000522 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=2682, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000522 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=2683, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000523 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=2683, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000523 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=RELEASE, TransactionID=2684, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000525 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=RELEASE, TransactionID=2684, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000525 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=2685, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000526 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=2685, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000526 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=2686, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000527 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=2686, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000527 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=RELEASE, TransactionID=2687, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000529 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=RELEASE, TransactionID=2687, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000529 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=2688, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000530 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=2688, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000530 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=2689, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000531 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=2689, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000531 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=2690, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000532 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=2690, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000532 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=2691, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000534 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=2691, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000534 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=2692, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000535 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=2692, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000535 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=2693, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000536 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=2693, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000536 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=2694, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000538 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=2694, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000538 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=2695, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000539 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=2695, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000539 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=2696, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000540 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=2696, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000540 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=2697, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000542 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=2697, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000542 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=RELEASE, TransactionID=2698, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000543 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=RELEASE, TransactionID=2698, Result=SUCCESS, LockStatus=FREE, Message=null
2023-12-01 16:10:38.000543 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=2699, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000544 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=2699, Result=SUCCESS, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000544 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=RELEASE, TransactionID=2700, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000546 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=RELEASE, TransactionID=2700, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000546 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=2701, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000547 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=2701, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000547 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=RELEASE, TransactionID=2702, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000548 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=RELEASE, TransactionID=2702, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000548 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=2703, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000549 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=2703, Result=SUCCESS, LockStatus=FREE, Message=null
2023-12-01 16:10:38.000550 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=2704, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000551 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=2704, Result=SUCCESS, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000551 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=RELEASE, TransactionID=2705, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000552 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=RELEASE, TransactionID=2705, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000552 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=2706, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000553 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=2706, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000553 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=2707, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000555 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=2707, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000555 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=RELEASE, TransactionID=2708, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000556 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=RELEASE, TransactionID=2708, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000556 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=2709, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000557 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=2709, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000557 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=2710, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000559 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=2710, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000559 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=2711, Result=null, LockStatus=null, Message=null
