1706564566653, 27, 0
1706564566333, 18, 0
1706564572226, 66, 0
1706564574834, 65, 1
1706564567829, 14, 0
1706564572425, 53, 1
1706564566768, 81, 0
1706564570925, 17, 0
1706564573412, 75, 0
1706564570371, 39, 1
1706564576896, 49, 1
1706564576400, 46, 1
1706564570973, 9, 0
1706564566157, 45, 0
1706564576566, 25, 0
1706564570279, 93, 1
1706564572400, 27, 1
1706564574736, 24, 0
1706564574139, 80, 0
1706564566627, 55, 0
1706564571962, 13, 1
1706564575665, 3, 1
1706564572291, 91, 1
1706564575421, 93, 1
1706564565539, 93, 1
1706564572869, 45, 0
1706564574723, 73, 1
1706564572110, 80, 0
1706564576980, 86, 1
1706564565919, 90, 1
1706564575002, 43, 0
1706564569851, 86, 0
1706564576146, 14, 0
1706564574702, 61, 1
1706564564211, 16, 1
1706564567868, 18, 1
1706564568178, 6, 0
1706564575327, 95, 1
1706564571723, 48, 1
1706564568556, 13, 1
1706564566259, 62, 0
1706564573669, 62, 1
1706564564168, 14, 0
1706564570273, 22, 1
1706564569912, 37, 1
1706564564697, 48, 1
1706564564817, 94, 1
1706564574252, 40, 0
1706564564858, 55, 0
1706564568753, 99, 0
1706564570787, 17, 0
1706564567613, 64, 0
1706564576713, 52, 1
1706564567135, 37, 0
1706564576417, 15, 1
1706564574767, 97, 0
1706564564851, 95, 1
1706564570951, 54, 1
1706564575351, 15, 1
1706564569039, 66, 1
1706564574846, 31, 1
1706564567315, 74, 0
1706564568939, 99, 0
1706564570510, 40, 0
1706564563950, 69, 0
1706564574924, 59, 1
1706564566811, 15, 0
1706564566439, 90, 1
1706564573103, 83, 0
1706564576209, 75, 0
1706564568836, 48, 1
1706564575838, 83, 1
1706564565867, 1, 0
1706564570243, 65, 1
1706564564468, 55, 1
1706564569272, 72, 0
1706564577359, 46, 0
1706564571868, 84, 1
1706564575174, 90, 1
1706564567764, 90, 1
1706564572312, 18, 0
1706564566324, 88, 0
1706564567838, 31, 0
1706564568823, 88, 1
1706564565309, 14, 0
1706564564971, 20, 0
1706564574390, 80, 0
1706564573844, 74, 0
1706564572638, 63, 1
1706564576288, 99, 1
1706564572297, 61, 0
1706564570653, 47, 0
1706564572680, 21, 0
1706564573835, 50, 1
1706564573911, 58, 1
1706564571745, 27, 0
1706564573170, 26, 0
1706564567637, 32, 0
1706564565032, 36, 0
1706564567264, 11, 0
1706564577079, 67, 0
1706564563832, 48, 1
1706564572085, 42, 0
1706564570310, 9, 0
1706564577364, 66, 1
1706564563978, 68, 0
1706564572452, 2, 1
1706564564743, 80, 0
1706564569382, 13, 0
1706564568803, 51, 1
1706564569944, 14, 0
1706564566860, 74, 0
1706564565460, 84, 1
1706564565434, 16, 0
1706564572027, 1, 1
1706564572970, 44, 1
1706564570641, 74, 1
1706564565378, 58, 0
1706564568982, 85, 1
1706564572179, 9, 0
1706564575135, 18, 0
1706564572757, 78, 0
1706564568295, 49, 1
1706564575551, 58, 1
1706564577370, 48, 1
1706564576131, 8, 0
1706564568590, 37, 0
1706564567512, 15, 1
1706564571116, 34, 0
1706564576584, 23, 0
1706564573026, 45, 1
1706564568613, 85, 1
1706564573333, 44, 1
1706564576040, 4, 1
1706564565077, 79, 0
1706564574479, 20, 0
1706564564341, 53, 1
1706564570867, 25, 0
1706564576512, 94, 1
1706564573968, 72, 0
1706564572331, 72, 1
1706564565436, 91, 1
1706564574559, 81, 0
1706564570262, 58, 1
1706564565932, 11, 0
1706564569525, 44, 1
1706564571456, 50, 1
1706564574593, 55, 0
1706564565157, 55, 1
1706564572920, 22, 1
1706564564849, 40, 1
1706564569239, 31, 1
1706564574175, 38, 0
1706564564648, 12, 0
1706564565798, 98, 1
1706564573128, 6, 1
1706564567963, 66, 1
1706564566607, 20, 0
1706564571627, 96, 0
1706564570257, 49, 1
1706564571331, 10, 0
1706564567661, 57, 0
1706564573684, 100, 1
1706564565211, 42, 1
1706564570071, 19, 1
1706564566240, 71, 1
1706564576427, 90, 0
1706564564637, 63, 0
1706564569754, 30, 0
1706564568412, 42, 0
1706564575335, 46, 1
1706564574287, 75, 0
1706564565759, 95, 0
1706564572943, 62, 0
1706564567562, 61, 1
1706564563874, 24, 0
1706564564830, 99, 0
1706564566031, 100, 0
1706564565921, 33, 1
1706564564694, 18, 1
1706564575203, 32, 0
1706564571809, 21, 0
1706564570514, 88, 0
1706564569617, 43, 1
1706564570873, 16, 0
1706564571107, 29, 1
1706564564260, 14, 1
1706564572662, 62, 0
1706564570019, 2, 0
1706564575456, 1, 1
1706564572357, 25, 1
1706564574564, 76, 0
1706564567907, 48, 1
1706564569678, 38, 1
1706564566458, 20, 1
1706564566973, 55, 0
1706564563920, 61, 1
1706564574625, 30, 1
1706564572882, 11, 0
1706564566754, 37, 1
1706564569959, 91, 1
1706564575438, 40, 1
1706564571649, 65, 1
1706564570367, 90, 0
1706564568719, 75, 1
1706564568535, 56, 1
1706564570115, 44, 1
1706564564257, 8, 0
1706564567569, 71, 1
1706564564014, 94, 1
1706564577350, 67, 1
1706564574582, 56, 1
1706564570962, 47, 1
1706564567509, 41, 0
1706564565457, 84, 0
1706564576759, 10, 1
1706564572423, 86, 0
1706564569520, 61, 0
1706564567366, 96, 0
1706564572024, 73, 1
1706564566689, 53, 0
1706564576898, 23, 1
1706564571750, 39, 1
1706564565443, 75, 1
1706564574588, 92, 0
1706564570935, 57, 1
1706564570294, 13, 1
1706564566824, 48, 1
1706564568263, 46, 1
1706564577117, 87, 1
1706564576594, 74, 0
1706564574782, 11, 1
1706564567650, 38, 0
1706564571548, 4, 1
1706564576683, 61, 1
1706564564969, 52, 0
1706564573948, 70, 1
1706564564176, 68, 1
1706564571276, 48, 0
1706564572008, 28, 0
1706564574563, 50, 0
1706564574391, 56, 0
1706564571401, 35, 0
1706564564893, 27, 1
1706564573612, 76, 1
1706564576382, 83, 0
1706564572007, 91, 0
1706564567340, 79, 1
1706564568407, 98, 1
1706564564004, 11, 1
1706564576574, 81, 0
1706564571964, 58, 0
1706564573045, 30, 0
1706564568898, 20, 1
1706564574115, 24, 0
1706564565593, 7, 1
1706564570491, 43, 1
1706564576436, 90, 1
1706564568560, 18, 0
1706564570602, 54, 1
1706564573326, 5, 1
1706564566619, 7, 1
1706564568839, 88, 0
1706564573200, 83, 1
1706564576843, 82, 1
1706564570723, 39, 0
1706564572776, 76, 0
1706564571985, 13, 0
1706564565939, 4, 0
1706564567996, 57, 1
1706564576364, 15, 0
1706564573787, 28, 1
1706564568728, 14, 1
1706564567348, 67, 1
1706564566443, 94, 0
1706564570558, 65, 0
1706564570476, 72, 0
1706564570772, 82, 0
1706564576138, 91, 1
1706564574499, 88, 1
1706564575597, 4, 1
1706564567285, 78, 1
1706564570853, 38, 0
1706564566605, 28, 1
1706564565772, 68, 0
1706564568034, 77, 1
1706564575928, 67, 1
1706564574672, 71, 0
1706564571827, 22, 1
1706564569558, 72, 0
1706564576002, 42, 1
1706564564199, 97, 0
1706564569369, 20, 0
1706564568813, 53, 1
1706564570829, 52, 1
1706564574993, 90, 0
1706564576180, 62, 1
1706564572645, 23, 0
1706564564475, 18, 0
1706564570683, 11, 1
1706564570524, 13, 1
1706564570258, 71, 0
1706564564853, 33, 0
1706564572746, 68, 0
1706564571345, 2, 0
1706564576580, 94, 0
1706564565250, 16, 1
1706564571943, 88, 1
1706564568569, 4, 1
1706564571890, 41, 0
1706564574974, 53, 1
1706564572826, 100, 0
1706564565166, 62, 0
1706564569660, 85, 1
1706564565851, 77, 0
1706564568985, 16, 1
1706564573858, 75, 1
1706564572649, 17, 0
1706564568664, 75, 0
1706564566044, 58, 1
1706564572839, 10, 1
1706564573585, 41, 1
1706564566479, 65, 0
1706564564082, 60, 0
1706564565196, 31, 1
1706564565878, 43, 0
1706564563870, 56, 1
1706564577262, 33, 0
1706564564119, 28, 0
1706564567323, 39, 1
1706564573524, 59, 1
1706564571820, 7, 1
1706564572399, 75, 0
1706564573265, 67, 0
1706564577362, 16, 1
1706564574092, 1, 0
1706564566087, 20, 1
1706564565688, 87, 1
1706564569535, 5, 1
1706564566070, 80, 0
1706564573557, 23, 1
1706564572140, 19, 1
1706564565121, 33, 1
1706564575910, 32, 1
1706564577118, 10, 0
1706564567696, 25, 0
1706564572227, 90, 1
1706564563907, 71, 1
1706564573155, 33, 1
1706564571398, 63, 1
1706564567241, 12, 1
1706564571338, 32, 1
1706564564947, 93, 1
1706564572635, 12, 0
1706564569716, 46, 0
1706564565822, 69, 0
1706564567995, 30, 0
1706564572078, 83, 0
1706564565578, 59, 1
1706564566318, 75, 1
1706564573713, 75, 1
1706564572744, 90, 1
1706564570065, 77, 0
1706564574918, 45, 0
1706564574833, 59, 0
1706564574087, 61, 0
1706564568472, 49, 0
1706564575623, 53, 0
1706564574322, 35, 1
1706564572050, 71, 1
1706564565784, 88, 0
1706564576165, 94, 1
1706564572186, 67, 0
1706564576815, 99, 1
1706564570995, 55, 1
1706564576237, 91, 0
1706564568026, 28, 1
1706564576717, 100, 0
1706564569034, 22, 0
1706564564293, 88, 0
1706564566927, 93, 1
1706564566988, 41, 1
1706564564417, 26, 1
1706564577305, 81, 1
1706564573512, 36, 1
1706564576554, 79, 0
1706564572489, 50, 0
1706564568885, 10, 1
1706564577249, 2, 1
1706564576216, 100, 1
1706564577208, 32, 0
1706564569640, 12, 0
1706564565879, 76, 0
1706564573185, 81, 1
1706564575651, 99, 1
1706564573356, 16, 1
1706564571216, 34, 0
1706564572962, 38, 0
1706564575060, 3, 0
1706564565193, 88, 0
1706564573320, 80, 0
1706564574587, 44, 1
1706564576488, 90, 0
1706564568544, 60, 0
1706564571663, 2, 1
1706564564435, 89, 0
1706564574215, 91, 1
1706564570404, 3, 1
1706564574673, 6, 0
1706564573025, 79, 0
1706564576269, 40, 0
1706564565284, 14, 1
1706564572577, 97, 0
1706564564680, 74, 0
1706564569730, 1, 0
1706564573583, 96, 0
1706564569644, 94, 0
1706564567392, 24, 0
1706564572513, 41, 1
1706564572888, 62, 1
1706564575368, 33, 1
1706564571068, 28, 0
1706564563959, 48, 0
1706564570858, 53, 1
1706564571444, 35, 1
1706564565268, 40, 0
1706564575693, 92, 1
1706564564573, 4, 1
1706564567267, 2, 0
1706564567178, 59, 1
1706564573608, 24, 1
1706564565820, 34, 1
1706564572584, 69, 0
1706564570384, 60, 1
1706564568490, 74, 0
1706564570377, 82, 0
1706564565667, 52, 1
1706564565547, 14, 1
1706564576333, 41, 0
1706564571042, 9, 1
1706564565734, 80, 0
1706564568870, 50, 0
1706564570013, 80, 0
1706564566269, 45, 0
1706564574574, 33, 1
1706564569205, 59, 1
1706564570269, 82, 1
1706564568716, 91, 1
1706564573407, 40, 0
1706564570724, 55, 0
1706564567779, 79, 1
1706564571141, 60, 0
1706564574406, 12, 0
1706564572762, 57, 0
1706564574025, 46, 1
1706564573507, 47, 0
1706564577355, 84, 0
1706564577112, 3, 1
1706564574506, 100, 1
1706564571201, 36, 1
1706564567499, 100, 0
1706564565188, 32, 0
1706564566850, 32, 1
1706564577316, 78, 0
1706564568640, 10, 0
1706564572079, 18, 1
1706564568050, 50, 0
1706564573855, 78, 0
1706564565788, 35, 0
1706564572607, 94, 1
1706564576765, 100, 1
1706564568992, 67, 0
1706564565819, 31, 1
1706564567681, 37, 0
1706564566319, 86, 0
1706564564445, 48, 1
1706564570483, 79, 1
1706564565263, 67, 0
1706564571269, 34, 0
1706564577072, 99, 1
1706564575064, 42, 0
1706564572643, 87, 1
1706564573305, 25, 1
1706564569171, 85, 1
1706564564220, 38, 0
1706564577193, 60, 1
1706564572591, 5, 0
1706564564532, 11, 0
1706564570457, 79, 0
1706564570740, 35, 1
1706564568164, 2, 1
1706564565727, 88, 0
1706564570445, 67, 1
1706564568154, 12, 0
1706564576987, 78, 0
1706564568599, 92, 0
1706564568408, 3, 1
1706564566661, 77, 0
1706564572895, 23, 1
1706564568996, 10, 0
1706564570291, 90, 0
1706564571025, 31, 1
1706564576665, 79, 0
1706564567941, 6, 0
1706564564502, 13, 1
1706564569052, 56, 0
1706564574355, 100, 1
1706564572505, 36, 1
1706564569346, 72, 1
1706564575545, 35, 1
1706564567736, 68, 1
1706564577261, 67, 0
1706564571105, 47, 0
1706564568623, 23, 0
1706564576187, 56, 1
1706564572325, 78, 0
1706564572734, 77, 1
1706564571026, 87, 0
1706564572729, 54, 0
1706564569123, 58, 1
1706564572120, 53, 1
1706564567169, 49, 0
1706564573772, 36, 0
1706564575844, 38, 0
1706564572390, 33, 0
1706564572967, 30, 1
1706564565655, 90, 0
1706564574741, 91, 1
1706564566502, 69, 0
1706564569790, 15, 1
1706564565912, 64, 0
1706564576880, 73, 1
1706564573252, 47, 0
1706564568968, 58, 1
1706564567425, 31, 0
1706564576404, 63, 1
1706564573597, 83, 1
1706564571582, 68, 1
1706564570778, 17, 1
1706564570088, 22, 1
1706564570312, 70, 0
1706564572061, 26, 1
1706564572955, 100, 1
1706564565859, 71, 1
1706564564668, 1, 1
1706564569871, 47, 1
1706564571507, 95, 0
1706564569552, 31, 1
1706564573740, 37, 0
1706564571942, 100, 0
1706564576065, 64, 0
1706564574814, 85, 1
1706564572220, 52, 1
1706564575771, 31, 1
1706564567527, 75, 1
1706564567233, 99, 0
1706564575143, 51, 0
1706564574184, 39, 0
1706564577389, 39, 0
1706564574154, 79, 0
1706564566885, 69, 1
1706564571880, 9, 0
1706564567007, 77, 0
1706564566375, 71, 0
1706564567478, 12, 1
1706564574279, 97, 1
1706564566261, 33, 1
1706564569840, 72, 0
1706564573677, 11, 1
1706564573134, 56, 0
1706564565977, 88, 1
1706564577052, 78, 0
1706564573660, 19, 1
1706564573405, 23, 0
1706564576828, 18, 1
1706564569218, 68, 0
1706564570198, 33, 1
1706564566541, 86, 1
1706564574404, 26, 0
1706564567795, 42, 1
1706564567852, 86, 0
1706564565336, 40, 1
1706564564816, 31, 1
1706564572930, 25, 0
1706564568693, 92, 0
1706564571125, 32, 0
1706564577346, 50, 1
1706564566708, 79, 1
1706564570464, 47, 0
1706564566047, 67, 1
1706564566990, 8, 1
1706564569192, 11, 0
1706564569287, 24, 0
1706564567525, 5, 0
1706564576386, 10, 1
1706564571424, 22, 0
1706564566971, 51, 1
1706564571797, 20, 0
1706564575418, 63, 1
1706564568597, 13, 0
1706564564722, 91, 1
1706564569564, 92, 0
1706564565275, 68, 0
1706564576918, 51, 1
1706564573462, 22, 0
1706564565620, 38, 0
1706564570588, 26, 1
1706564569700, 66, 1
1706564573947, 48, 0
1706564573211, 35, 1
1706564573519, 93, 1
1706564566767, 6, 0
1706564575419, 47, 1
1706564565551, 56, 0
1706564570603, 40, 1
1706564568121, 75, 1
1706564567317, 51, 0
1706564566901, 77, 1
1706564569136, 37, 0
1706564570714, 100, 0
1706564570684, 68, 1
1706564569332, 78, 0
1706564566495, 7, 0
1706564569736, 6, 1
1706564572934, 79, 0
1706564568218, 70, 1
1706564574743, 76, 1
1706564572986, 67, 0
1706564566035, 92, 0
1706564572941, 40, 1
1706564566022, 5, 0
1706564570248, 61, 0
1706564565213, 86, 1
1706564577126, 50, 0
1706564567898, 81, 0
1706564571795, 68, 1
1706564569873, 81, 0
1706564570497, 1, 1
1706564563943, 64, 1
1706564573206, 1, 1
1706564566405, 68, 1
1706564570899, 55, 1
1706564567487, 39, 1
1706564564289, 32, 1
1706564575452, 63, 1
1706564565371, 70, 0
1706564573862, 79, 1
1706564566785, 57, 0
1706564567166, 42, 0
1706564572523, 12, 1
1706564566278, 77, 1
1706564568557, 6, 0
1706564575177, 9, 1
1706564575211, 68, 0
1706564573363, 72, 0
1706564567740, 6, 0
1706564564303, 51, 0
1706564575561, 61, 1
1706564575881, 89, 0
1706564572742, 93, 0
1706564574163, 71, 1
1706564568074, 26, 1
1706564563960, 45, 0
1706564571529, 19, 0
1706564565358, 91, 0
1706564569017, 61, 1
1706564569580, 53, 1
1706564570211, 16, 0
1706564568225, 92, 1
1706564565805, 51, 0
1706564566105, 87, 0
1706564564193, 23, 1
1706564569419, 49, 0
1706564574521, 98, 0
1706564576387, 69, 1
1706564566064, 8, 1
1706564576994, 78, 1
1706564571994, 53, 0
1706564576930, 84, 0
1706564577368, 64, 1
1706564573118, 38, 1
1706564577116, 40, 1
1706564572915, 78, 1
1706564571780, 1, 0
1706564567700, 4, 1
1706564570139, 100, 0
1706564572203, 86, 1
1706564567083, 71, 1
1706564576318, 88, 1
1706564576782, 55, 0
1706564567959, 86, 1
1706564564503, 87, 0
1706564573939, 29, 1
1706564573202, 89, 1
1706564576852, 64, 0
1706564571590, 15, 0
1706564565901, 23, 0
1706564573802, 38, 1
1706564573536, 60, 1
1706564574037, 86, 0
1706564572165, 83, 0
1706564573689, 69, 0
1706564570705, 53, 1
1706564575907, 84, 0
1706564575634, 15, 0
1706564576245, 24, 1
1706564570980, 62, 1
1706564571616, 14, 0
1706564573397, 88, 1
1706564576871, 56, 1
1706564570948, 73, 0
1706564571263, 45, 1
1706564567778, 1, 0
1706564564924, 1, 0
1706564573046, 49, 1
1706564570305, 95, 1
1706564570176, 40, 0
1706564571242, 83, 0
1706564573183, 20, 1
1706564567214, 69, 0
1706564565331, 70, 1
1706564571875, 7, 0
1706564573010, 67, 1
1706564571169, 6, 1
1706564576881, 37, 0
1706564563939, 3, 0
1706564567947, 68, 1
1706564568314, 70, 0
1706564573757, 5, 1
1706564573473, 90, 1
1706564571069, 81, 0
1706564576498, 22, 1
1706564569243, 18, 0
1706564570373, 11, 0
1706564564325, 9, 1
1706564570303, 83, 1
1706564569900, 3, 0
1706564568983, 74, 0
1706564566136, 11, 0
1706564569417, 41, 0
1706564566120, 46, 0
1706564567892, 94, 0
1706564566434, 94, 1
1706564577185, 40, 0
1706564567125, 16, 0
1706564566291, 8, 1
1706564576166, 12, 1
1706564572017, 94, 0
1706564574306, 16, 0
1706564565456, 14, 1
1706564572682, 11, 1
1706564564791, 57, 1
1706564572267, 52, 0
1706564570785, 57, 0
1706564571295, 94, 1
1706564567806, 83, 1
1706564565522, 86, 1
1706564571569, 35, 0
1706564566762, 86, 1
1706564570796, 23, 1
1706564568913, 75, 0
1706564576486, 84, 0
1706564566859, 4, 0
1706564571374, 26, 0
1706564567603, 82, 0
1706564576346, 70, 0
1706564565222, 71, 0
1706564571210, 23, 1
1706564565763, 9, 0
1706564569025, 100, 0
1706564569068, 76, 0
1706564572861, 24, 1
1706564572773, 72, 0
1706564570087, 82, 1
1706564573781, 48, 1
1706564573496, 34, 1
1706564574529, 23, 0
1706564566093, 14, 0
1706564564321, 74, 0
1706564575733, 84, 1
1706564574417, 76, 1
1706564565800, 62, 1
1706564568012, 67, 1
1706564566991, 26, 0
1706564567701, 30, 0
1706564568984, 5, 0
1706564574867, 69, 0
1706564574053, 50, 0
1706564574238, 73, 1
1706564575128, 55, 1
1706564569546, 94, 1
1706564566246, 34, 0
1706564568943, 59, 0
1706564572936, 50, 1
1706564576568, 58, 0
1706564569696, 43, 0
1706564574887, 21, 0
1706564568445, 55, 0
1706564570477, 87, 0
1706564568793, 61, 0
1706564569450, 29, 0
1706564569331, 69, 0
1706564567800, 23, 0
1706564572368, 69, 0
1706564574580, 16, 0
1706564569487, 100, 0
1706564570301, 90, 1
1706564566603, 9, 0
1706564575540, 83, 0
1706564565307, 58, 0
1706564567480, 65, 0
1706564565619, 4, 0
1706564570247, 73, 1
1706564576859, 24, 1
1706564571623, 89, 1
1706564569758, 44, 1
1706564573703, 48, 1
1706564572104, 12, 0
1706564567111, 85, 0
1706564567644, 72, 1
1706564572166, 23, 1
1706564570017, 35, 0
1706564569274, 84, 0
1706564573062, 2, 1
1706564571118, 88, 0
1706564566825, 70, 0
1706564568422, 9, 0
1706564573319, 40, 1
1706564573165, 53, 0
1706564568685, 84, 1
1706564566147, 88, 1
1706564572730, 57, 1
1706564567266, 7, 0
1706564566790, 87, 0
1706564570825, 86, 1
1706564569001, 75, 1
1706564572341, 37, 1
1706564569111, 97, 1
1706564571956, 42, 0
1706564566524, 2, 0
1706564572702, 61, 1
1706564574398, 53, 0
1706564565207, 78, 0
1706564564391, 91, 0
1706564565643, 79, 0
1706564573799, 67, 0
1706564572091, 32, 1
1706564568462, 3, 0
1706564571441, 45, 0
1706564564295, 36, 1
1706564569113, 68, 1
1706564577404, 67, 0
1706564567502, 39, 0
1706564563953, 17, 1
1706564570862, 8, 1
1706564568961, 25, 0
1706564574211, 19, 0
1706564564894, 71, 1
1706564571641, 56, 1
1706564567116, 56, 1
1706564577253, 42, 1
1706564568488, 85, 1
1706564569115, 26, 1
1706564569740, 47, 0
1706564576835, 49, 0
1706564565917, 77, 1
1706564566177, 29, 0
1706564569930, 26, 1
1706564570686, 94, 1
1706564566629, 40, 1
1706564566252, 36, 1
1706564566542, 14, 0
1706564575763, 17, 1
1706564576876, 98, 1
1706564572672, 97, 1
1706564571692, 69, 1
1706564568276, 4, 1
1706564573592, 90, 1
1706564564700, 16, 1
1706564566533, 3, 1
1706564573749, 47, 0
1706564564244, 67, 0
1706564571954, 86, 1
1706564571863, 1, 0
1706564572752, 1, 0
1706564570325, 46, 0
1706564571781, 67, 0
1706564575606, 5, 1
1706564564146, 98, 0
1706564569359, 30, 1
1706564570322, 10, 1
1706564574437, 27, 0
1706564571166, 5, 1
1706564567027, 89, 0
1706564565953, 53, 0
1706564566655, 3, 0
1706564573060, 54, 0
1706564570077, 93, 0
1706564576847, 64, 1
1706564571871, 25, 0
1706564575053, 97, 1
1706564567128, 76, 1
1706564566384, 59, 1
1706564568894, 22, 1
1706564576352, 10, 0
1706564575553, 78, 1
1706564572410, 21, 0
1706564568849, 10, 1
1706564564640, 7, 1
1706564566918, 65, 0
1706564572830, 12, 0
1706564570970, 57, 1
1706564567739, 79, 0
1706564571515, 21, 0
1706564567489, 6, 0
1706564572655, 67, 1
1706564569507, 83, 1
1706564572183, 27, 1
1706564573641, 23, 1
1706564574684, 70, 0
1706564564480, 30, 0
1706564575714, 30, 0
1706564574156, 29, 1
1706564573762, 38, 0
1706564574272, 83, 0
1706564570282, 99, 1
1706564570455, 3, 0
1706564571995, 83, 1
1706564565938, 74, 0
1706564567376, 94, 0
1706564564054, 80, 1
1706564567615, 89, 1
1706564572761, 12, 0
1706564571959, 31, 0
1706564566514, 92, 0
1706564565219, 83, 1
1706564565363, 72, 1
1706564563899, 78, 1
1706564570346, 66, 0
1706564571551, 89, 1
1706564570443, 57, 0
1706564576547, 85, 1
1706564563912, 92, 1
1706564566310, 33, 1
1706564567599, 10, 1
1706564570182, 83, 1
1706564567524, 41, 1
1706564563968, 8, 0
1706564568150, 61, 1
1706564576019, 26, 0
1706564568988, 6, 0
1706564573734, 41, 0
1706564565165, 68, 1
1706564571577, 34, 0
1706564565258, 6, 0
1706564575020, 90, 1
1706564569234, 75, 0
1706564569354, 54, 0
1706564574641, 85, 1
1706564568633, 93, 1
1706564576113, 51, 1
1706564569181, 14, 0
1706564570969, 81, 0
1706564565209, 14, 0
1706564576389, 55, 1
1706564564961, 15, 1
1706564566730, 22, 1
1706564574292, 73, 0
1706564572718, 58, 1
1706564571092, 66, 1
1706564564216, 53, 0
1706564574656, 80, 0
1706564570918, 30, 0
1706564576873, 30, 1
1706564574715, 5, 1
1706564567318, 34, 0
1706564575255, 46, 0
1706564566370, 91, 1
1706564564913, 73, 0
1706564575774, 61, 1
1706564569868, 51, 1
1706564566040, 54, 1
1706564567798, 13, 0
1706564567141, 75, 1
1706564571225, 34, 1
