1706564555915, 16, 0
1706564565396, 46, 0
1706564566324, 23, 1
1706564565553, 30, 1
1706564566274, 24, 1
1706564555242, 30, 0
1706564565761, 24, 1
1706564561407, 44, 0
1706564560428, 38, 0
1706564563930, 8, 1
1706564564817, 23, 1
1706564556935, 39, 0
1706564562060, 50, 1
1706564557422, 34, 1
1706564560587, 24, 1
1706564554063, 18, 1
1706564553810, 46, 0
1706564566421, 1, 1
1706564563898, 48, 0
1706564561346, 9, 1
1706564558444, 17, 0
1706564555256, 34, 0
1706564565560, 19, 0
1706564561093, 6, 0
1706564559875, 10, 0
1706564563482, 1, 1
1706564554492, 11, 1
1706564555801, 30, 1
1706564555964, 50, 0
1706564566693, 7, 0
1706564554737, 50, 0
1706564561488, 7, 0
1706564561064, 7, 0
1706564556234, 20, 1
1706564554279, 40, 0
1706564555837, 46, 1
1706564565537, 3, 1
1706564556574, 6, 0
1706564560047, 18, 1
1706564560295, 48, 0
1706564558970, 14, 0
1706564559855, 8, 1
1706564560618, 44, 1
1706564564154, 13, 1
1706564566577, 1, 1
1706564566518, 28, 1
1706564555766, 6, 1
1706564555260, 1, 0
1706564566931, 25, 1
1706564558877, 20, 0
1706564565789, 48, 0
1706564566677, 12, 0
1706564555150, 43, 1
1706564562719, 40, 1
1706564558976, 29, 1
1706564558011, 42, 1
1706564555092, 32, 0
1706564566826, 21, 1
1706564561273, 49, 1
1706564565453, 9, 0
1706564566462, 15, 0
1706564560043, 46, 1
1706564560798, 22, 0
1706564564019, 5, 1
1706564566372, 32, 0
1706564566608, 46, 0
1706564559285, 13, 0
1706564559857, 22, 0
1706564555329, 1, 1
1706564558862, 25, 1
1706564565949, 9, 0
1706564560388, 12, 0
1706564558388, 44, 0
1706564555103, 9, 0
1706564555834, 14, 1
1706564559170, 14, 1
1706564563310, 9, 1
1706564556691, 12, 1
1706564557221, 21, 0
1706564559216, 33, 0
1706564559747, 46, 1
1706564560831, 7, 0
1706564566766, 26, 0
1706564563982, 29, 1
1706564560863, 48, 1
1706564563078, 27, 0
1706564565742, 11, 0
1706564565227, 26, 0
1706564565210, 28, 1
1706564561723, 34, 1
1706564561475, 36, 1
1706564560602, 22, 1
1706564556841, 9, 1
1706564558372, 7, 1
1706564557498, 4, 1
1706564564876, 5, 1
1706564561550, 6, 0
1706564554485, 41, 0
1706564560238, 40, 0
1706564562347, 18, 1
1706564554592, 9, 1
1706564557454, 43, 0
1706564554532, 31, 0
1706564560204, 19, 1
1706564563639, 17, 0
1706564554265, 7, 0
1706564563261, 50, 1
1706564562728, 31, 1
1706564566070, 34, 1
1706564554387, 25, 1
1706564559589, 20, 1
1706564554185, 8, 0
1706564562849, 38, 0
1706564564040, 4, 0
1706564565264, 36, 1
1706564561214, 3, 0
1706564562454, 50, 0
1706564553941, 31, 1
1706564556225, 4, 1
1706564558644, 21, 0
1706564564057, 46, 1
1706564559611, 41, 0
1706564554042, 1, 0
1706564560483, 2, 0
1706564553978, 20, 0
1706564562938, 23, 0
1706564565036, 24, 1
1706564561922, 38, 0
1706564558748, 7, 1
1706564555528, 19, 0
1706564555114, 28, 1
1706564566670, 36, 1
1706564557407, 49, 0
1706564564464, 17, 1
1706564560640, 45, 0
1706564565371, 32, 1
1706564561021, 3, 1
1706564554830, 3, 1
1706564558573, 29, 0
1706564557408, 28, 1
1706564560731, 6, 0
1706564560588, 22, 0
1706564562638, 47, 0
1706564555857, 27, 1
1706564554774, 48, 0
1706564557339, 46, 1
1706564557078, 21, 1
1706564555582, 15, 0
1706564560051, 6, 1
1706564555188, 9, 0
1706564558531, 9, 0
1706564560452, 34, 1
1706564556385, 48, 1
1706564560473, 29, 1
1706564556785, 1, 0
1706564565829, 6, 1
1706564555533, 21, 1
1706564563521, 27, 0
1706564555391, 13, 1
1706564563493, 49, 1
1706564555179, 29, 0
1706564563702, 38, 1
1706564558315, 24, 1
1706564562753, 47, 1
1706564559736, 35, 1
1706564564500, 42, 1
1706564559751, 45, 1
1706564556628, 36, 0
1706564565163, 15, 0
1706564555023, 27, 1
1706564561119, 44, 1
1706564557059, 16, 0
1706564555805, 23, 0
1706564562218, 18, 1
1706564557818, 30, 1
1706564553818, 23, 0
1706564563606, 23, 1
1706564561441, 24, 0
1706564563388, 49, 0
1706564563825, 41, 0
1706564564291, 31, 0
1706564556334, 23, 0
1706564559316, 42, 0
1706564561473, 47, 1
1706564562174, 16, 1
1706564557810, 4, 1
1706564557280, 35, 0
1706564565241, 37, 0
1706564555203, 17, 1
1706564561898, 5, 0
1706564565084, 43, 0
1706564561518, 50, 1
1706564554210, 46, 0
1706564561432, 32, 1
1706564554489, 44, 1
1706564564478, 30, 1
1706564558387, 40, 1
1706564565983, 29, 1
1706564566377, 21, 0
1706564560340, 23, 1
1706564562911, 36, 1
1706564560075, 43, 1
1706564560772, 25, 0
1706564561522, 42, 1
1706564560057, 5, 0
1706564565421, 48, 0
1706564564328, 38, 0
1706564554653, 7, 0
1706564565556, 10, 1
1706564553977, 36, 1
1706564562102, 21, 0
1706564563273, 49, 1
1706564565874, 10, 1
1706564561838, 5, 1
1706564565793, 6, 1
1706564554790, 23, 0
1706564559658, 47, 1
1706564562483, 25, 1
1706564557490, 2, 0
1706564565726, 8, 0
1706564559961, 45, 0
1706564559056, 43, 1
1706564558742, 28, 0
1706564563099, 1, 0
1706564566039, 18, 0
1706564560257, 13, 0
1706564559523, 12, 1
1706564558365, 26, 1
1706564564395, 37, 0
1706564558861, 32, 1
1706564564527, 50, 0
1706564561626, 35, 0
1706564560083, 16, 0
1706564556285, 25, 0
1706564554169, 10, 1
1706564560860, 27, 1
1706564554053, 11, 1
1706564557301, 25, 1
1706564558851, 4, 0
1706564555699, 33, 1
1706564559776, 46, 0
1706564562046, 36, 1
1706564555696, 39, 1
1706564560393, 47, 1
1706564562307, 43, 1
1706564560968, 42, 1
1706564553807, 2, 1
1706564562125, 15, 1
1706564564434, 2, 1
1706564563420, 5, 1
1706564558298, 29, 0
1706564563854, 5, 0
1706564556822, 10, 1
1706564554695, 15, 0
1706564565768, 21, 0
1706564556562, 8, 1
1706564554153, 25, 0
1706564565749, 3, 0
1706564560657, 17, 1
1706564555051, 5, 1
1706564560440, 37, 1
1706564555728, 49, 0
1706564565781, 12, 0
1706564559440, 45, 0
1706564554386, 11, 0
1706564560679, 41, 1
1706564554044, 26, 1
1706564559495, 15, 0
1706564561466, 5, 1
1706564562242, 38, 1
1706564556241, 2, 0
1706564564168, 8, 0
1706564554127, 13, 1
1706564559880, 48, 1
1706564561797, 41, 0
1706564556392, 26, 0
1706564566269, 33, 0
1706564560524, 46, 1
1706564562353, 31, 0
1706564559637, 37, 1
1706564562921, 39, 1
1706564564938, 42, 1
1706564553982, 28, 1
1706564566093, 26, 1
1706564555674, 39, 0
1706564563563, 4, 1
1706564560145, 10, 0
1706564562258, 2, 1
1706564560174, 3, 0
1706564563645, 6, 1
1706564562252, 44, 0
1706564557019, 12, 1
1706564556787, 13, 0
1706564560433, 17, 0
1706564556586, 6, 0
1706564559771, 36, 1
1706564562895, 8, 1
1706564560925, 37, 1
1706564560124, 35, 0
1706564554559, 47, 1
1706564563927, 21, 0
1706564565116, 28, 1
1706564564401, 2, 1
1706564557071, 16, 1
1706564557163, 28, 1
1706564555055, 50, 0
1706564554307, 41, 0
1706564566375, 9, 0
1706564558405, 25, 1
1706564563019, 19, 0
1706564555337, 38, 0
1706564563127, 26, 0
1706564554321, 28, 1
1706564562111, 42, 1
1706564557698, 41, 1
1706564556788, 36, 1
1706564566613, 18, 0
1706564559066, 7, 1
1706564566355, 36, 0
1706564566235, 36, 0
1706564557462, 3, 1
1706564561886, 45, 1
1706564563449, 33, 0
1706564554284, 29, 1
1706564563256, 48, 1
1706564564307, 43, 1
1706564557511, 36, 0
1706564558198, 8, 1
1706564564569, 4, 0
1706564561293, 24, 1
1706564566133, 19, 1
1706564566283, 33, 0
1706564557075, 34, 0
1706564565431, 31, 0
1706564561374, 8, 0
1706564563594, 26, 0
1706564566715, 7, 1
1706564560294, 15, 1
1706564565824, 28, 1
1706564558789, 33, 1
1706564565548, 45, 0
1706564565997, 9, 1
1706564559416, 11, 0
1706564559054, 36, 1
1706564560356, 27, 0
1706564565611, 30, 0
1706564563395, 37, 0
1706564565167, 26, 0
1706564557679, 26, 1
1706564564156, 16, 0
1706564565135, 16, 1
1706564563385, 11, 1
1706564562409, 37, 0
1706564559959, 9, 1
1706564566382, 22, 0
1706564559602, 18, 1
1706564554191, 14, 1
1706564555823, 8, 1
1706564563325, 15, 1
1706564558208, 4, 0
1706564554430, 15, 0
1706564556945, 42, 0
1706564565164, 7, 0
1706564554892, 37, 1
1706564554124, 44, 0
1706564556828, 16, 0
1706564566316, 9, 0
1706564566916, 31, 0
1706564563152, 29, 1
1706564559480, 37, 1
1706564561433, 46, 0
1706564557025, 30, 0
1706564557125, 3, 0
1706564555059, 15, 0
1706564558833, 35, 1
1706564554311, 41, 1
1706564559826, 19, 0
1706564559718, 31, 1
1706564563138, 1, 1
1706564565189, 17, 0
1706564557598, 18, 0
1706564562980, 13, 0
1706564559209, 34, 0
1706564559794, 8, 0
1706564559660, 6, 1
1706564555399, 42, 0
1706564563788, 50, 0
1706564564853, 1, 1
1706564564622, 41, 0
1706564562291, 27, 0
1706564560865, 25, 0
1706564562250, 14, 0
1706564556425, 43, 0
1706564566525, 18, 0
1706564566273, 6, 1
1706564564583, 27, 1
1706564555462, 42, 1
1706564564090, 21, 0
1706564561558, 11, 1
1706564564570, 16, 0
1706564564368, 44, 0
1706564559960, 24, 0
1706564565858, 2, 0
1706564566563, 31, 0
1706564566745, 18, 1
1706564561742, 18, 0
1706564558338, 44, 0
1706564566874, 21, 0
1706564554766, 36, 1
1706564566026, 5, 1
1706564563581, 30, 1
1706564559775, 17, 0
1706564561575, 5, 1
1706564561216, 29, 1
1706564564907, 18, 0
1706564566744, 12, 0
1706564555773, 47, 0
1706564564152, 16, 1
1706564554935, 43, 0
1706564556287, 42, 0
1706564565266, 31, 1
1706564555710, 17, 1
1706564559177, 20, 0
1706564556046, 23, 0
1706564556572, 47, 0
1706564560141, 32, 0
1706564563754, 45, 0
1706564563448, 35, 1
1706564563074, 33, 1
1706564559111, 14, 0
1706564561802, 11, 1
1706564555569, 20, 0
1706564557657, 25, 1
1706564563122, 47, 1
1706564558053, 40, 1
1706564561863, 37, 1
1706564561179, 37, 0
1706564561533, 10, 0
1706564566412, 17, 1
1706564561414, 49, 0
1706564560975, 5, 1
1706564562518, 6, 1
1706564559876, 33, 1
1706564553891, 7, 0
1706564562682, 34, 1
1706564559674, 27, 1
1706564555665, 7, 0
1706564557486, 27, 1
1706564566806, 44, 1
1706564555056, 32, 0
1706564565095, 37, 0
1706564563962, 9, 0
1706564554214, 8, 1
1706564562022, 43, 0
1706564560767, 44, 1
1706564554556, 48, 1
1706564566084, 42, 1
1706564559412, 47, 0
1706564555474, 8, 0
1706564563613, 23, 0
1706564554415, 22, 1
1706564564602, 8, 0
1706564562132, 4, 1
1706564563630, 49, 0
1706564564666, 11, 1
1706564563472, 19, 0
1706564565450, 14, 0
1706564556158, 3, 0
1706564557560, 5, 1
1706564560060, 12, 0
1706564556766, 50, 0
1706564563703, 38, 0
1706564563734, 16, 1
1706564566873, 8, 0
1706564556555, 30, 1
1706564556000, 49, 1
1706564558487, 17, 1
1706564559349, 1, 1
1706564554724, 34, 0
1706564559293, 9, 1
1706564566216, 32, 1
1706564565971, 25, 1
1706564563802, 45, 1
1706564562169, 36, 0
1706564565132, 37, 0
1706564560804, 18, 0
1706564565151, 38, 0
1706564562228, 43, 1
1706564557744, 16, 0
1706564556064, 42, 1
1706564566561, 4, 1
1706564558716, 44, 1
1706564566000, 2, 1
1706564559060, 2, 0
1706564554755, 10, 0
1706564558634, 48, 0
1706564558119, 39, 1
1706564566272, 15, 0
1706564565884, 34, 0
1706564558081, 17, 1
1706564553827, 43, 1
1706564561862, 14, 0
1706564561134, 16, 0
1706564558090, 15, 1
1706564554881, 18, 1
1706564564248, 46, 1
1706564556761, 20, 1
1706564558113, 1, 0
1706564558772, 18, 1
1706564566751, 9, 1
1706564561763, 14, 0
1706564562542, 27, 1
1706564556505, 26, 1
1706564554982, 37, 0
1706564557766, 8, 1
1706564560097, 40, 0
1706564564924, 35, 0
1706564559593, 22, 0
1706564554215, 36, 0
1706564563150, 14, 1
1706564557066, 28, 0
1706564565854, 27, 0
1706564564947, 17, 1
1706564563059, 13, 1
1706564558981, 50, 1
1706564558249, 46, 0
1706564557418, 9, 1
1706564555733, 2, 0
1706564559742, 30, 1
1706564563981, 3, 1
1706564557049, 33, 0
1706564561435, 45, 1
1706564559499, 25, 0
1706564555687, 24, 1
1706564566360, 5, 1
1706564565798, 5, 0
1706564559341, 2, 0
1706564564625, 41, 1
1706564564644, 32, 0
1706564557432, 50, 1
1706564558645, 40, 0
1706564564009, 3, 0
1706564566740, 34, 0
1706564557726, 27, 1
1706564559492, 14, 0
1706564554096, 39, 0
1706564561552, 23, 1
1706564563219, 44, 0
1706564556587, 22, 1
1706564562655, 19, 1
1706564554643, 18, 1
1706564560920, 23, 0
1706564558794, 14, 0
1706564561294, 26, 1
1706564554588, 41, 0
1706564553788, 18, 1
1706564563024, 18, 0
1706564560224, 16, 1
1706564557819, 25, 1
1706564557455, 27, 1
1706564561566, 21, 0
1706564564095, 45, 0
1706564558687, 34, 0
1706564561195, 4, 1
1706564557615, 30, 0
1706564556769, 41, 0
1706564558165, 6, 0
1706564564827, 25, 1
1706564565117, 27, 0
1706564564973, 36, 0
1706564555961, 19, 0
1706564566907, 5, 1
1706564561034, 49, 1
1706564561564, 38, 0
1706564556986, 34, 0
1706564559744, 12, 0
1706564560357, 49, 1
1706564558520, 26, 0
1706564559841, 5, 0
1706564563961, 27, 0
1706564562578, 31, 1
1706564562295, 13, 1
1706564562027, 37, 0
1706564558435, 37, 0
1706564560482, 38, 0
1706564565360, 32, 0
1706564559940, 13, 0
1706564562384, 28, 1
1706564561182, 13, 0
1706564565076, 21, 1
1706564561069, 28, 1
1706564565200, 9, 0
1706564565245, 40, 1
1706564556355, 41, 0
1706564560362, 13, 1
1706564566150, 49, 0
1706564562341, 2, 1
1706564562797, 46, 0
1706564554515, 44, 0
1706564566305, 46, 0
1706564559340, 33, 1
1706564561911, 23, 1
1706564556071, 7, 0
1706564561758, 29, 0
1706564559097, 30, 1
1706564566778, 35, 0
1706564556605, 47, 1
1706564563891, 40, 0
1706564560548, 49, 0
1706564559712, 6, 0
1706564559774, 8, 1
1706564566193, 7, 0
1706564565577, 3, 0
1706564562899, 27, 0
1706564557441, 35, 1
1706564563030, 32, 0
1706564564633, 24, 1
1706564554161, 8, 1
1706564557399, 7, 0
1706564563612, 44, 0
1706564562516, 33, 0
1706564560382, 29, 0
1706564566318, 2, 0
1706564558568, 32, 1
1706564566500, 46, 1
1706564564906, 6, 0
1706564566718, 27, 1
1706564554677, 47, 0
1706564553998, 29, 0
1706564562894, 24, 0
1706564556897, 29, 0
1706564566334, 15, 0
1706564566231, 40, 1
1706564561769, 3, 1
1706564562286, 19, 1
1706564557067, 27, 0
1706564562052, 28, 1
1706564556314, 21, 1
1706564559487, 11, 0
1706564563037, 5, 1
1706564563586, 6, 1
1706564555705, 18, 0
1706564556965, 44, 0
1706564558929, 26, 0
1706564565466, 31, 0
1706564566441, 18, 0
1706564553860, 15, 0
1706564562076, 47, 0
1706564556711, 49, 1
1706564559885, 11, 1
1706564555556, 3, 0
1706564566419, 49, 0
1706564554613, 25, 1
1706564556540, 9, 1
1706564566855, 27, 0
1706564563260, 17, 1
1706564565214, 20, 1
1706564554059, 48, 1
1706564553878, 13, 1
1706564554612, 47, 1
1706564564121, 22, 0
1706564560673, 30, 1
1706564564643, 16, 1
1706564559507, 14, 1
1706564565911, 26, 0
1706564556079, 29, 1
1706564558840, 17, 1
1706564565968, 39, 1
1706564555142, 45, 0
1706564561231, 40, 1
1706564565994, 33, 0
1706564554166, 31, 0
1706564562095, 13, 0
1706564553961, 48, 1
1706564560324, 44, 1
1706564560040, 47, 1
1706564556980, 39, 1
1706564556209, 21, 0
1706564554703, 40, 0
1706564560539, 1, 1
1706564554287, 22, 1
1706564556565, 26, 0
1706564555720, 3, 0
1706564556596, 19, 0
1706564563171, 50, 0
1706564564895, 3, 1
1706564556863, 9, 1
1706564565842, 25, 0
1706564560556, 22, 0
1706564561344, 18, 1
1706564555251, 9, 1
1706564566467, 37, 1
1706564556143, 24, 0
1706564562897, 46, 0
1706564562418, 19, 0
1706564565662, 44, 0
1706564562610, 45, 1
1706564561665, 5, 1
1706564564646, 20, 1
1706564565157, 23, 1
1706564562416, 45, 0
1706564561960, 33, 0
1706564563701, 46, 0
1706564555288, 36, 0
1706564555457, 30, 0
1706564559860, 29, 0
1706564557297, 9, 0
1706564559365, 22, 0
1706564561083, 33, 1
1706564561519, 19, 1
1706564566054, 23, 1
1706564564336, 4, 1
1706564562494, 22, 0
1706564562859, 48, 0
1706564563204, 21, 1
1706564554275, 5, 1
1706564553874, 12, 1
1706564556871, 25, 0
1706564566158, 40, 0
1706564562226, 3, 0
1706564555493, 35, 1
1706564563498, 44, 1
1706564566243, 19, 1
1706564556923, 29, 1
1706564555428, 26, 1
1706564563338, 40, 1
1706564560150, 33, 0
1706564564954, 12, 0
1706564563431, 49, 0
1706564555543, 40, 0
1706564555928, 40, 0
1706564566702, 50, 1
1706564557539, 15, 0
1706564560832, 47, 0
1706564559814, 47, 1
1706564559900, 44, 1
1706564563704, 46, 1
1706564566741, 26, 1
1706564562530, 26, 1
1706564558921, 14, 0
1706564558681, 34, 1
1706564559442, 7, 1
1706564559163, 10, 1
1706564560335, 2, 0
1706564564000, 22, 1
1706564566530, 41, 0
1706564563786, 13, 1
1706564565747, 50, 1
1706564566923, 2, 1
1706564559277, 24, 1
1706564554157, 11, 0
1706564564860, 41, 1
1706564565844, 45, 0
1706564564015, 45, 1
1706564555461, 30, 1
1706564559873, 17, 1
1706564555619, 9, 0
1706564559381, 29, 0
1706564558045, 40, 0
1706564563406, 39, 1
1706564559297, 18, 0
1706564557018, 30, 1
1706564561950, 49, 1
1706564559175, 28, 1
1706564558083, 38, 1
1706564562705, 1, 1
1706564557177, 21, 0
1706564554631, 14, 1
1706564555609, 30, 0
1706564561257, 24, 0
1706564564217, 47, 1
1706564561078, 35, 0
1706564565122, 14, 1
1706564556091, 2, 1
1706564566663, 13, 0
1706564560826, 28, 1
1706564562165, 3, 1
1706564565582, 50, 1
1706564554698, 35, 1
1706564562214, 47, 1
1706564560531, 6, 1
1706564556273, 44, 1
1706564554269, 31, 0
1706564559512, 21, 1
1706564565832, 39, 0
1706564558713, 41, 0
1706564557674, 27, 1
1706564561662, 4, 0
1706564565314, 36, 0
1706564554139, 29, 0
1706564566105, 49, 1
1706564558756, 46, 0
1706564561277, 36, 1
1706564555236, 2, 1
1706564558240, 10, 1
1706564559269, 4, 1
1706564561086, 21, 1
1706564556895, 29, 1
1706564557082, 32, 0
1706564561873, 6, 0
1706564554007, 45, 0
1706564566675, 40, 1
1706564561768, 8, 1
1706564556523, 43, 1
1706564558950, 40, 0
1706564557902, 37, 1
1706564564812, 26, 1
1706564554962, 48, 0
1706564562199, 20, 1
1706564564100, 3, 1
1706564557294, 46, 0
1706564560818, 17, 0
1706564562597, 21, 0
1706564557944, 21, 1
1706564560957, 10, 1
1706564561701, 19, 0
1706564563279, 37, 0
1706564561983, 45, 1
1706564554804, 41, 0
1706564563832, 30, 1
1706564564025, 15, 0
1706564559013, 42, 1
1706564564243, 16, 0
1706564565863, 29, 1
1706564554338, 13, 0
1706564557464, 36, 0
1706564556185, 24, 0
1706564555262, 27, 1
1706564557123, 7, 0
1706564558786, 43, 1
1706564563672, 36, 1
1706564560402, 28, 1
1706564553920, 22, 1
1706564555797, 22, 1
1706564558071, 5, 1
1706564557451, 43, 1
1706564563810, 34, 1
1706564563500, 13, 0
1706564563682, 12, 0
1706564558138, 19, 1
1706564562195, 38, 1
1706564566828, 25, 1
1706564562113, 26, 0
1706564565635, 10, 1
1706564565890, 4, 0
1706564554797, 11, 0
1706564555117, 39, 1
1706564555885, 17, 0
1706564559129, 45, 0
1706564562055, 42, 0
1706564566708, 5, 1
1706564563560, 29, 1
1706564563651, 1, 0
1706564562877, 38, 1
1706564566075, 14, 1
1706564557778, 42, 0
1706564554813, 16, 0
1706564559356, 6, 0
1706564555808, 6, 0
1706564554969, 19, 1
1706564557572, 34, 1
1706564566292, 22, 0
1706564563568, 15, 1
1706564565165, 30, 0
1706564554479, 38, 1
1706564565026, 29, 1
1706564553949, 30, 1
1706564558318, 4, 1
1706564561092, 13, 1
1706564564475, 15, 1
1706564563417, 44, 0
1706564558856, 37, 1
1706564559145, 33, 1
1706564563364, 22, 0
1706564554835, 47, 1
1706564554017, 46, 0
1706564561580, 7, 0
1706564557393, 42, 0
1706564558160, 14, 1
1706564564213, 42, 0
1706564554583, 48, 1
1706564561035, 26, 1
1706564557642, 48, 0
1706564566810, 21, 0
1706564562937, 50, 1
1706564560766, 48, 0
1706564564843, 47, 0
1706564566545, 25, 1
1706564563944, 1, 1
1706564562430, 32, 1
1706564562400, 45, 1
1706564561173, 39, 0
1706564561045, 31, 0
1706564563757, 17, 1
1706564558538, 44, 1
1706564560946, 44, 0
1706564555510, 14, 0
1706564564541, 40, 0
1706564562161, 31, 0
1706564566175, 6, 1
1706564557800, 47, 1
1706564563774, 5, 0
1706564558725, 34, 1
1706564556554, 17, 0
1706564562458, 44, 0
1706564566451, 38, 1
1706564564692, 37, 1
1706564555491, 1, 0
1706564561459, 10, 0
1706564563893, 6, 1
1706564563088, 13, 0
1706564558117, 40, 1
1706564559385, 19, 1
1706564558564, 33, 0
1706564563358, 18, 1
1706564566852, 37, 0
1706564561032, 16, 1
1706564553939, 32, 0
1706564558999, 42, 0
1706564562782, 17, 0
1706564557086, 32, 1
1706564562630, 17, 1
1706564566431, 16, 1
1706564555358, 39, 0
1706564565763, 7, 0
1706564557394, 44, 1
1706564563191, 18, 0
1706564556165, 44, 1
1706564562194, 38, 0
1706564560953, 48, 0
1706564559833, 36, 0
1706564554259, 47, 0
1706564562775, 46, 0
1706564555029, 21, 0
1706564564547, 49, 0
1706564555804, 10, 0
1706564557621, 36, 1
1706564563592, 31, 1
1706564556511, 7, 0
1706564559685, 38, 0
1706564555118, 37, 0
1706564556911, 24, 0
1706564565184, 21, 1
1706564561254, 14, 0
1706564556710, 5, 1
1706564553802, 21, 1
1706564560628, 43, 1
1706564557853, 17, 1
1706564563340, 9, 1
1706564559490, 44, 1
1706564561447, 8, 1
1706564555965, 44, 1
1706564563147, 36, 0
1706564565840, 18, 1
1706564555923, 17, 0
1706564555279, 19, 1
1706564556084, 21, 0
1706564557210, 36, 0
1706564559402, 28, 0
1706564559270, 24, 0
1706564560805, 45, 1
1706564562979, 25, 0
1706564562274, 3, 0
1706564563126, 41, 1
1706564561427, 20, 1
1706564560732, 15, 0
1706564560334, 25, 0
1706564556978, 22, 1
1706564557584, 50, 0
1706564565962, 36, 1
1706564560962, 19, 0
1706564556680, 39, 0
1706564560819, 4, 0
1706564556874, 15, 0
1706564562123, 16, 0
1706564557846, 35, 0
1706564562695, 14, 1
1706564561534, 7, 1
1706564558698, 14, 0
1706564557729, 4, 1
1706564565940, 32, 1
1706564561631, 27, 1
1706564557431, 29, 1
1706564561526, 32, 0
1706564556456, 50, 0
1706564562854, 29, 0
1706564560214, 43, 1
1706564557760, 29, 0
1706564564498, 9, 0
1706564560239, 6, 1
1706564559261, 33, 1
1706564555576, 49, 0
1706564560081, 7, 0
1706564559280, 27, 0
1706564554364, 49, 0
1706564563052, 38, 1
