2024-02-01 14:08:46.745.293922981111541 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=10, LockID=36, TransactionType=RELEASE, TransactionID=2084, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:46.867.293923102989375 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=20, LockID=31, TransactionType=RELEASE, TransactionID=2173, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:49.489.293925724741583 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=22, LockID=37, TransactionType=LOCK, TransactionID=4059, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:45.438.293921674199833 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=23, LockID=29, TransactionType=LOCK, TransactionID=1119, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:46.364.293922600009416 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=24, LockID=26, TransactionType=LOCK, TransactionID=1802, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:50.106.293926341754666 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=19, LockID=0, TransactionType=LOCK, TransactionID=4484, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:46.080.293922315738041 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=15, TransactionType=RELEASE, TransactionID=1593, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:50.338.293926574626500 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=11, LockID=46, TransactionType=LOCK, TransactionID=4649, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:46.322.293922557692458 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=12, LockID=47, TransactionType=LOCK, TransactionID=1771, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:46.361.293922597316083 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=5, LockID=27, TransactionType=LOCK, TransactionID=1799, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:45.433.293921668823708 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=19, LockID=2, TransactionType=LOCK, TransactionID=1114, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:49.104.293925339908708 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=49, LockID=22, TransactionType=RELEASE, TransactionID=3779, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:48.438.293924674244458 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=43, LockID=21, TransactionType=RELEASE, TransactionID=3310, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:47.701.293923937450208 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=6, LockID=27, TransactionType=RELEASE, TransactionID=2782, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:48.606.293924842370541 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=28, LockID=28, TransactionType=LOCK, TransactionID=3426, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:48.888.293925124010500 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=8, LockID=9, TransactionType=RELEASE, TransactionID=3625, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:47.693.293923929204291 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=45, LockID=1, TransactionType=RELEASE, TransactionID=2775, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:48.021.293924257535541 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=39, LockID=35, TransactionType=LOCK, TransactionID=3013, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:45.754.293921990559458 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=29, LockID=30, TransactionType=LOCK, TransactionID=1351, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:45.884.293922120311458 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=46, LockID=37, TransactionType=RELEASE, TransactionID=1448, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:47.790.293924025703708 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=42, LockID=2, TransactionType=RELEASE, TransactionID=2846, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:48.449.293924685546125 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=41, LockID=21, TransactionType=LOCK, TransactionID=3318, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:44.913.293921149541625 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=38, LockID=16, TransactionType=RELEASE, TransactionID=732, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:45.618.293921854082458 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=32, LockID=19, TransactionType=RELEASE, TransactionID=1252, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:44.017.293920253628666 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=48, LockID=46, TransactionType=LOCK, TransactionID=108, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:45.688.293921923806208 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=5, LockID=24, TransactionType=RELEASE, TransactionID=1302, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:47.742.293923978552666 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=29, TransactionType=LOCK, TransactionID=2812, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:49.722.293925958531208 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=41, LockID=49, TransactionType=LOCK, TransactionID=4226, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:47.349.293923585121000 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=37, LockID=16, TransactionType=LOCK, TransactionID=2525, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:45.700.293921936371958 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=49, LockID=12, TransactionType=RELEASE, TransactionID=1312, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:50.132.293926367786458 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=45, LockID=34, TransactionType=LOCK, TransactionID=4503, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:45.895.293922131007166 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=10, LockID=45, TransactionType=LOCK, TransactionID=1456, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:49.487.293925723446125 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=22, LockID=37, TransactionType=LOCK, TransactionID=4059, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:49.096.293925331784791 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=25, TransactionType=RELEASE, TransactionID=3774, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:44.362.293920598231958 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=42, LockID=24, TransactionType=RELEASE, TransactionID=340, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:46.384.293922620136958 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=44, LockID=4, TransactionType=RELEASE, TransactionID=1817, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:45.262.293921498046000 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=19, LockID=14, TransactionType=LOCK, TransactionID=989, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:48.898.293925134392291 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=45, LockID=37, TransactionType=LOCK, TransactionID=3632, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:48.592.293924828071333 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=25, LockID=16, TransactionType=RELEASE, TransactionID=3416, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:48.856.293925092556333 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=47, LockID=17, TransactionType=LOCK, TransactionID=3602, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:47.642.293923877723708 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=18, LockID=32, TransactionType=LOCK, TransactionID=2737, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:48.175.293924410671333 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=39, LockID=14, TransactionType=RELEASE, TransactionID=3124, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:50.242.293926478595166 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=37, LockID=16, TransactionType=RELEASE, TransactionID=4583, Result=SUCCESS, LockStatus=FREE, Message=null
2024-02-01 14:08:48.777.293925013654750 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=24, LockID=30, TransactionType=RELEASE, TransactionID=3545, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:46.483.293922718946208 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=49, LockID=43, TransactionType=LOCK, TransactionID=1890, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:48.112.293924348467416 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=5, LockID=38, TransactionType=LOCK, TransactionID=3078, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:48.622.293924858521541 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=7, LockID=49, TransactionType=LOCK, TransactionID=3437, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:49.274.293925509902791 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=43, LockID=20, TransactionType=RELEASE, TransactionID=3903, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:49.206.293925441911458 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=15, LockID=4, TransactionType=LOCK, TransactionID=3854, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:44.990.293921225761666 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=32, LockID=1, TransactionType=LOCK, TransactionID=789, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:50.238.293926474423166 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=6, LockID=2, TransactionType=RELEASE, TransactionID=4581, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:50.749.293926985405958 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=40, LockID=27, TransactionType=RELEASE, TransactionID=4897, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:44.047.293920283271583 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=42, TransactionType=LOCK, TransactionID=127, Result=SUCCESS, LockStatus=LOCKED, Message=null
2024-02-01 14:08:50.191.293926426833500 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=32, LockID=14, TransactionType=LOCK, TransactionID=4547, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:44.745.293920981247125 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=25, LockID=18, TransactionType=LOCK, TransactionID=606, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:44.756.293920991928500 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=32, LockID=17, TransactionType=LOCK, TransactionID=615, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:45.430.293921666216500 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=18, LockID=23, TransactionType=RELEASE, TransactionID=1113, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:44.642.293920878341375 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=22, LockID=9, TransactionType=LOCK, TransactionID=531, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:50.381.293926617589250 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=30, LockID=15, TransactionType=RELEASE, TransactionID=4679, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:50.432.293926668512791 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=15, LockID=15, TransactionType=LOCK, TransactionID=4715, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:50.115.293926351391375 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=47, LockID=30, TransactionType=LOCK, TransactionID=4492, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:43.862.293920098096458 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=44, LockID=17, TransactionType=RELEASE, TransactionID=14, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:47.548.293923784276916 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=12, LockID=49, TransactionType=RELEASE, TransactionID=2669, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:48.945.293925181159041 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=44, LockID=27, TransactionType=RELEASE, TransactionID=3664, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:46.163.293922398767583 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=7, TransactionType=RELEASE, TransactionID=1654, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:45.022.293921258499083 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=32, LockID=16, TransactionType=LOCK, TransactionID=813, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:45.932.293922168500041 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=32, LockID=42, TransactionType=RELEASE, TransactionID=1484, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:46.675.293922911123708 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=25, LockID=36, TransactionType=RELEASE, TransactionID=2032, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:47.725.293923960768291 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=28, LockID=33, TransactionType=LOCK, TransactionID=2799, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:46.202.293922438632333 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=5, LockID=49, TransactionType=RELEASE, TransactionID=1683, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:47.464.293923700350208 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=15, LockID=36, TransactionType=RELEASE, TransactionID=2609, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:47.504.293923740035625 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=38, LockID=14, TransactionType=RELEASE, TransactionID=2638, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:47.252.293923488604416 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=35, LockID=36, TransactionType=LOCK, TransactionID=2453, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:48.386.293924622341541 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=17, LockID=35, TransactionType=RELEASE, TransactionID=3273, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:44.439.293920674938250 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=27, LockID=47, TransactionType=RELEASE, TransactionID=394, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:50.738.293926974221291 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=16, TransactionType=RELEASE, TransactionID=4888, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:49.524.293925760075833 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=47, LockID=20, TransactionType=LOCK, TransactionID=4085, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:44.931.293921166938083 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=6, LockID=0, TransactionType=RELEASE, TransactionID=746, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:50.457.293926693607000 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=22, TransactionType=RELEASE, TransactionID=4733, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:50.751.293926986731333 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=40, LockID=27, TransactionType=RELEASE, TransactionID=4897, Result=SUCCESS, LockStatus=FREE, Message=null
2024-02-01 14:08:47.160.293923396282291 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=49, LockID=12, TransactionType=RELEASE, TransactionID=2386, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:44.855.293921090889833 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=38, LockID=29, TransactionType=RELEASE, TransactionID=689, Result=null, LockStatus=null, Message=null
