2024-02-01 15:05:29.782.297325989439666 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=80, LockID=21, TransactionType=LOCK, TransactionID=0, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.620.297326827490500 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=23, LockID=29, TransactionType=LOCK, TransactionID=539, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.620.297326827523041 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=93, LockID=43, TransactionType=LOCK, TransactionID=540, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.621.297326828806458 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=93, LockID=43, TransactionType=LOCK, TransactionID=540, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.621.297326828841125 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=24, LockID=3, TransactionType=RELEASE, TransactionID=541, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.623.297326830125583 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=24, LockID=3, TransactionType=RELEASE, TransactionID=541, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.623.297326830157666 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=35, LockID=33, TransactionType=RELEASE, TransactionID=542, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.624.297326831473583 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=35, LockID=33, TransactionType=RELEASE, TransactionID=542, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.624.297326831551916 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=49, LockID=48, TransactionType=LOCK, TransactionID=543, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.626.297326832885541 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=49, LockID=48, TransactionType=LOCK, TransactionID=543, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.626.297326832980291 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=97, LockID=3, TransactionType=LOCK, TransactionID=544, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.627.297326834280958 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=97, LockID=3, TransactionType=LOCK, TransactionID=544, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.627.297326834339375 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=82, LockID=39, TransactionType=RELEASE, TransactionID=545, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.628.297326835630458 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=82, LockID=39, TransactionType=RELEASE, TransactionID=545, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.628.297326835670625 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=58, LockID=9, TransactionType=RELEASE, TransactionID=546, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.630.297326836974125 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=58, LockID=9, TransactionType=RELEASE, TransactionID=546, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.630.297326837021666 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=78, LockID=19, TransactionType=LOCK, TransactionID=547, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.631.297326838338833 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=78, LockID=19, TransactionType=LOCK, TransactionID=547, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.631.297326838385958 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=29, LockID=13, TransactionType=RELEASE, TransactionID=548, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.632.297326839704291 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=29, LockID=13, TransactionType=RELEASE, TransactionID=548, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.632.297326839769625 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=42, LockID=12, TransactionType=LOCK, TransactionID=549, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.634.297326841063083 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=42, LockID=12, TransactionType=LOCK, TransactionID=549, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.634.297326841107708 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=52, LockID=8, TransactionType=RELEASE, TransactionID=550, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.635.297326842398541 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=52, LockID=8, TransactionType=RELEASE, TransactionID=550, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.635.297326842433208 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=58, LockID=15, TransactionType=RELEASE, TransactionID=551, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.636.297326843720083 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=58, LockID=15, TransactionType=RELEASE, TransactionID=551, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.636.297326843769708 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=37, TransactionType=RELEASE, TransactionID=552, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.638.297326845057583 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=37, TransactionType=RELEASE, TransactionID=552, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.638.297326845093708 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=72, LockID=4, TransactionType=RELEASE, TransactionID=553, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.639.297326846380833 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=72, LockID=4, TransactionType=RELEASE, TransactionID=553, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.639.297326846415250 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=18, LockID=6, TransactionType=RELEASE, TransactionID=554, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.640.297326847729250 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=18, LockID=6, TransactionType=RELEASE, TransactionID=554, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.640.297326847790458 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=57, LockID=19, TransactionType=LOCK, TransactionID=555, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.642.297326849099791 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=57, LockID=19, TransactionType=LOCK, TransactionID=555, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.642.297326849143250 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=73, LockID=27, TransactionType=RELEASE, TransactionID=556, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.643.297326850427500 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=73, LockID=27, TransactionType=RELEASE, TransactionID=556, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.643.297326850465083 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=63, LockID=30, TransactionType=LOCK, TransactionID=557, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.644.297326851752625 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=63, LockID=30, TransactionType=LOCK, TransactionID=557, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.644.297326851787916 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=21, LockID=43, TransactionType=RELEASE, TransactionID=558, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.646.297326853072333 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=21, LockID=43, TransactionType=RELEASE, TransactionID=558, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.646.297326853111416 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=49, LockID=41, TransactionType=RELEASE, TransactionID=559, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.647.297326854398125 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=49, LockID=41, TransactionType=RELEASE, TransactionID=559, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.647.297326854432208 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=79, LockID=47, TransactionType=LOCK, TransactionID=560, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.648.297326855718541 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=79, LockID=47, TransactionType=LOCK, TransactionID=560, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.648.297326855752125 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=64, LockID=39, TransactionType=RELEASE, TransactionID=561, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.650.297326857035791 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=64, LockID=39, TransactionType=RELEASE, TransactionID=561, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.650.297326857067750 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=72, LockID=44, TransactionType=RELEASE, TransactionID=562, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.651.297326858352375 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=72, LockID=44, TransactionType=RELEASE, TransactionID=562, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.651.297326858384875 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=15, LockID=5, TransactionType=RELEASE, TransactionID=563, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.652.297326859670791 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=15, LockID=5, TransactionType=RELEASE, TransactionID=563, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.652.297326859704958 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=82, LockID=30, TransactionType=LOCK, TransactionID=564, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.654.297326860988833 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=82, LockID=30, TransactionType=LOCK, TransactionID=564, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.654.297326861023083 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=55, LockID=0, TransactionType=LOCK, TransactionID=565, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.655.297326862309291 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=55, LockID=0, TransactionType=LOCK, TransactionID=565, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.655.297326862343791 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=57, LockID=38, TransactionType=LOCK, TransactionID=566, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.656.297326863629666 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=57, LockID=38, TransactionType=LOCK, TransactionID=566, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.656.297326863662416 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=64, LockID=16, TransactionType=RELEASE, TransactionID=567, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.658.297326864948125 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=64, LockID=16, TransactionType=RELEASE, TransactionID=567, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.658.297326864983791 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=5, LockID=38, TransactionType=LOCK, TransactionID=568, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.659.297326866273375 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=5, LockID=38, TransactionType=LOCK, TransactionID=568, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.659.297326866331000 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=83, LockID=32, TransactionType=LOCK, TransactionID=569, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.660.297326867631125 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=83, LockID=32, TransactionType=LOCK, TransactionID=569, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.660.297326867674125 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=66, LockID=3, TransactionType=RELEASE, TransactionID=570, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.662.297326868963916 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=66, LockID=3, TransactionType=RELEASE, TransactionID=570, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.662.297326869003916 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=22, LockID=2, TransactionType=RELEASE, TransactionID=571, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.663.297326870292083 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=22, LockID=2, TransactionType=RELEASE, TransactionID=571, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.663.297326870328250 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=87, LockID=39, TransactionType=RELEASE, TransactionID=572, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.664.297326871615500 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=87, LockID=39, TransactionType=RELEASE, TransactionID=572, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.664.297326871648041 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=18, LockID=42, TransactionType=RELEASE, TransactionID=573, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.666.297326872932583 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=18, LockID=42, TransactionType=RELEASE, TransactionID=573, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.666.297326872967208 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=15, LockID=22, TransactionType=RELEASE, TransactionID=574, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.667.297326874254125 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=15, LockID=22, TransactionType=RELEASE, TransactionID=574, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.667.297326874288375 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=18, LockID=49, TransactionType=RELEASE, TransactionID=575, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.668.297326875588791 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=18, LockID=49, TransactionType=RELEASE, TransactionID=575, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.668.297326875653208 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=83, LockID=44, TransactionType=LOCK, TransactionID=576, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.670.297326876953333 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=83, LockID=44, TransactionType=LOCK, TransactionID=576, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.670.297326876990166 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=21, LockID=39, TransactionType=LOCK, TransactionID=577, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.671.297326878273625 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=21, LockID=39, TransactionType=LOCK, TransactionID=577, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.671.297326878309375 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=63, LockID=27, TransactionType=RELEASE, TransactionID=578, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.672.297326879606041 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=63, LockID=27, TransactionType=RELEASE, TransactionID=578, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.672.297326879640708 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=93, LockID=42, TransactionType=LOCK, TransactionID=579, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.674.297326880923625 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=93, LockID=42, TransactionType=LOCK, TransactionID=579, Result=FAIL, LockStatus=LOCKED, Message=null
